ID,NBHD,PROP_CLASS,LIVING_SQFT,FBSMT_SQFT,BSMT_AREA,LAND_SQFT,GRD_AREA,BLDG_AGE,RM_AGE,BED_RMS,FULL_B,HLF_B,STORY,STYLE_CN,UNITS
737262,JEFFERSON PARK,SINGLE FAMILY RESIDENCE,2738,0,0,3559,0,0,,3.0,2.0,1,3.0,3 STORY,1.0
319018,UNIVERSITY HILLS,SINGLE FAMILY RESIDENCE,1640,0,0,13200,895,64,0.0,4.0,3.0,0,1.0,TRI-LEVEL,1.0
930740,REGIS,SINGLE FAMILY RESIDENCE,1986,739,839,6250,0,6,6.0,3.0,3.0,1,2.0,2 STORY,1.0
857184,WASHINGTON PARK,SINGLE FAMILY RESIDENCE,3432,1645,1732,6300,0,0,,3.0,4.0,1,2.0,2 STORY,1.0
289245,COLE,SINGLE FAMILY RESIDENCE,1930,0,339,3120,0,118,0.0,3.0,3.0,0,2.0,2 STORY,1.0
988962,SOUTHMOOR PARK,CONDOMINIUMS,1467,0,0,0,0,2,,2.0,2.0,1,1.0,MIDDLE UNIT,1.0
935834,SKYLAND,SINGLE FAMILY RESIDENCE,1029,850,1004,6250,0,89,,2.0,2.0,0,1.0,1 STORY,1.0
314722,HARVEY PARK SOUTH,SINGLE FAMILY RESIDENCE,1133,1020,1133,6860,0,62,6.0,3.0,2.0,0,1.0,1 STORY,1.0
664284,CENTRAL PARK,SINGLE FAMILY RESIDENCE,1559,0,0,2443,0,16,16.0,3.0,2.0,1,2.0,2 STORY,1.0
873608,MAR LEE,SINGLE FAMILY RESIDENCE,1015,0,0,6900,0,62,,3.0,1.0,0,1.0,1 STORY,1.0
414695,WASHINGTON PARK WEST,SINGLE FAMILY RESIDENCE,1472,184,736,4160,0,115,7.0,3.0,1.0,1,1.5,1.5 STORY,1.0
781451,CENTRAL PARK,SINGLE FAMILY RESIDENCE,1751,0,720,2475,0,4,,3.0,2.0,1,2.0,END UNIT,1.0
891193,WEST COLFAX,SINGLE FAMILY RESIDENCE,1500,0,0,1670,0,2,,3.0,3.0,1,3.0,END UNIT,1.0
8978,HAMPDEN,CONDOMINIUMS,1029,0,0,0,0,49,2.0,2.0,2.0,0,1.0,END UNIT,1.0
926226,GATEWAY / GREEN VALLEY RANCH,SINGLE FAMILY RESIDENCE,933,0,0,4830,822,29,,3.0,2.0,0,1.0,BI-LEVEL,1.0
113556,CENTRAL PARK,SINGLE FAMILY RESIDENCE,1569,1259,1569,4140,0,3,,2.0,3.0,0,1.0,1 STORY,1.0
29501,COLLEGE VIEW / SOUTH PLATTE,SINGLE FAMILY RESIDENCE,826,0,0,8590,0,70,,2.0,1.0,0,1.0,1 STORY,1.0
787395,UNION STATION,CONDOMINIUMS,726,0,0,0,0,2,,2.0,1.0,0,1.0,MIDDLE UNIT,1.0
1856,HAMPDEN SOUTH,CONDOMINIUMS,904,0,0,0,0,41,,2.0,2.0,0,1.0,MIDDLE UNIT,1.0
106334,CLAYTON,SINGLE FAMILY RESIDENCE,875,803,875,6140,0,65,,2.0,2.0,0,1.0,1 STORY,1.0
811046,HAMPDEN,SINGLE FAMILY RESIDENCE,1960,781,868,7676,476,45,0.0,4.0,3.0,1,1.0,TRI-LEVEL W/B,1.0
814380,CAPITOL HILL,CONDOMINIUMS,438,0,0,0,0,53,,1.0,1.0,0,1.0,MIDDLE UNIT,1.0
38387,WASHINGTON VIRGINIA VALE,CONDOMINIUMS,1303,0,0,0,0,38,0.0,2.0,2.0,0,2.0,MIDDLE UNIT,1.0
129826,MONTBELLO,SINGLE FAMILY RESIDENCE,840,756,840,6500,0,48,0.0,2.0,2.0,0,1.0,1 STORY,1.0
812715,VIRGINIA VILLAGE,SINGLE FAMILY RESIDENCE,1228,0,1218,5500,0,36,0.0,3.0,2.0,0,1.0,1 STORY,1.0
288638,CBD,CONDOMINIUMS,798,0,0,0,0,52,20.0,1.0,1.0,0,1.0,MIDDLE UNIT,1.0
789757,WEST COLFAX,SINGLE FAMILY RESIDENCE,1151,660,695,3115,0,100,9.0,3.0,2.0,0,1.0,END UNIT,1.0
428536,WINDSOR,CONDOMINIUMS,1200,0,0,0,0,56,0.0,2.0,2.0,0,1.0,MIDDLE UNIT,1.0
634025,GATEWAY / GREEN VALLEY RANCH,SINGLE FAMILY RESIDENCE,2027,0,915,3760,0,1,,3.0,2.0,1,2.0,2 STORY,1.0
239392,VILLA PARK,SINGLE FAMILY RESIDENCE,842,0,0,4683,0,59,0.0,2.0,1.0,0,1.0,MIDDLE UNIT,1.0
515114,GATEWAY / GREEN VALLEY RANCH,SINGLE FAMILY RESIDENCE,2081,0,1418,5182,0,3,,2.0,2.0,1,1.5,1.5 STORY,1.0
996063,HIGHLAND,CONDOMINIUMS,940,0,0,0,0,14,,2.0,2.0,0,1.0,END UNIT,1.0
191569,MARSTON,SINGLE FAMILY RESIDENCE,1152,0,0,6039,609,42,,3.0,2.0,0,1.0,TRI-LEVEL,1.0
733249,HARVEY PARK,SINGLE FAMILY RESIDENCE,970,0,0,9500,0,70,,3.0,1.0,0,1.0,1 STORY,1.0
156169,GATEWAY / GREEN VALLEY RANCH,SINGLE FAMILY RESIDENCE,1599,887,1599,4813,0,0,,2.0,3.0,1,1.0,1 STORY,1.0
13660,GATEWAY / GREEN VALLEY RANCH,SINGLE FAMILY RESIDENCE,1733,0,0,4740,0,9,,3.0,2.0,1,2.0,2 STORY,1.0
744387,UNION STATION,CONDOMINIUMS,1255,0,0,0,0,14,,2.0,2.0,0,1.0,END UNIT,1.0
962475,GATEWAY / GREEN VALLEY RANCH,SINGLE FAMILY RESIDENCE,2144,0,393,5035,0,21,3.0,3.0,2.0,1,2.0,2 STORY,1.0
270264,UNIVERSITY,SINGLE FAMILY RESIDENCE,1199,726,764,6250,0,71,0.0,2.0,3.0,0,1.0,1 STORY,1.0
545664,MONTBELLO,SINGLE FAMILY RESIDENCE,1147,0,0,8270,576,52,,3.0,2.0,1,1.0,TRI-LEVEL,1.0
364789,MONTBELLO,SINGLE FAMILY RESIDENCE,1522,625,694,5250,334,20,20.0,3.0,3.0,1,2.0,SPLIT LEVEL,1.0
221927,MONTCLAIR,SINGLE FAMILY RESIDENCE,1644,936,1041,6620,0,82,20.0,3.0,2.0,1,1.5,1.5 STORY,1.0
166713,HILLTOP,SINGLE FAMILY RESIDENCE,3847,915,1015,12500,0,60,,4.0,4.0,1,1.0,1 STORY,1.0
288112,GATEWAY / GREEN VALLEY RANCH,SINGLE FAMILY RESIDENCE,1709,0,0,3000,0,19,,3.0,2.0,1,2.0,2 STORY,1.0
787953,GATEWAY / GREEN VALLEY RANCH,SINGLE FAMILY RESIDENCE,1714,0,582,10600,0,33,,3.0,2.0,1,2.0,SPLIT LEVEL,1.0
225500,BELCARO,SINGLE FAMILY RESIDENCE,3414,1600,1804,6250,0,0,,3.0,6.0,1,2.0,2 STORY,1.0
745178,HAMPDEN SOUTH,CONDOMINIUMS,1449,594,706,0,0,47,,3.0,3.0,0,2.0,END UNIT,1.0
777570,GATEWAY / GREEN VALLEY RANCH,SINGLE FAMILY RESIDENCE,1805,0,0,5897,0,1,,3.0,2.0,1,2.0,2 STORY,1.0
163833,CENTRAL PARK,SINGLE FAMILY RESIDENCE,2628,841,1229,5105,0,0,,4.0,4.0,1,2.0,2 STORY,1.0
343029,WEST HIGHLAND,SINGLE FAMILY RESIDENCE,1926,0,196,3780,0,128,10.0,4.0,1.0,1,1.5,1.5 STORY,1.0
125391,EAST COLFAX,SINGLE FAMILY RESIDENCE,1555,0,0,6500,0,68,,2.0,2.0,0,1.0,1 STORY,1.0
681605,CENTRAL PARK,SINGLE FAMILY RESIDENCE,2026,901,949,3400,0,4,,2.0,3.0,1,2.0,END UNIT,1.0
660672,UNIVERSITY,SINGLE FAMILY RESIDENCE,835,785,835,6250,0,96,5.0,2.0,2.0,0,1.0,1 STORY,1.0
41673,BEAR VALLEY,CONDOMINIUMS,617,0,0,0,0,40,0.0,1.0,1.0,0,1.0,MIDDLE UNIT,1.0
311899,CHEESMAN PARK,CONDOMINIUMS,938,0,0,0,0,52,,2.0,1.0,0,1.0,END UNIT,1.0
661555,HAMPDEN,CONDOMINIUMS,735,0,0,0,0,45,,1.0,1.0,0,1.0,MIDDLE UNIT,1.0
710184,HAMPDEN,SINGLE FAMILY RESIDENCE,1642,1223,1287,9120,0,53,1.0,3.0,2.0,1,1.0,1 STORY,1.0
682219,UNIVERSITY HILLS,SINGLE FAMILY RESIDENCE,842,0,0,9430,0,66,0.0,2.0,1.0,0,1.0,1 STORY,1.0
228753,GATEWAY / GREEN VALLEY RANCH,SINGLE FAMILY RESIDENCE,1412,0,0,5436,0,13,,3.0,2.0,0,1.0,1 STORY,1.0
608060,CONGRESS PARK,CONDOMINIUMS,907,0,0,0,0,104,4.0,2.0,1.0,0,1.0,END UNIT,1.0
121881,WASHINGTON PARK,CONDOMINIUMS,2120,0,0,0,0,45,7.0,3.0,2.0,1,1.0,END UNIT,1.0
916901,WESTWOOD,SINGLE FAMILY RESIDENCE,1369,0,0,6940,0,70,0.0,4.0,2.0,1,1.0,1 STORY,2.0
359611,NORTHEAST PARK HILL,SINGLE FAMILY RESIDENCE,930,0,0,2635,0,60,0.0,2.0,1.0,0,1.0,END UNIT,1.0
75759,CAPITOL HILL,CONDOMINIUMS,587,0,0,0,0,54,18.0,1.0,1.0,0,1.0,MIDDLE UNIT,1.0
875494,CENTRAL PARK,SINGLE FAMILY RESIDENCE,2050,0,792,3150,0,0,,3.0,2.0,1,2.0,END UNIT,1.0
102511,MONTCLAIR,SINGLE FAMILY RESIDENCE,1388,421,421,6500,0,77,12.0,3.0,2.0,0,1.0,1 STORY,1.0
255119,ATHMAR PARK,SINGLE FAMILY RESIDENCE,817,440,551,6250,0,78,,2.0,2.0,0,1.0,1 STORY,1.0
174131,CAPITOL HILL,CONDOMINIUMS,628,0,0,0,0,53,1.0,1.0,1.0,0,1.0,END UNIT,1.0
391638,CENTRAL PARK,SINGLE FAMILY RESIDENCE,1398,1077,1398,3997,0,0,,2.0,3.0,0,1.0,1 STORY,1.0
341511,COLE,SINGLE FAMILY RESIDENCE,2679,1232,1332,4700,0,97,7.0,5.0,3.0,1,2.0,2 STORY,1.0
899972,CENTRAL PARK,SINGLE FAMILY RESIDENCE,1182,0,0,1064,0,2,,2.0,2.0,1,2.0,MIDDLE UNIT,1.0
243332,CONGRESS PARK,CONDOMINIUMS,755,0,0,0,0,125,14.0,1.0,1.0,0,2.0,END UNIT,1.0
592598,CENTRAL PARK,SINGLE FAMILY RESIDENCE,2358,0,0,2809,0,3,,3.0,3.0,1,3.0,END UNIT,1.0
541832,SLOAN LAKE,SINGLE FAMILY RESIDENCE,803,0,299,3125,0,111,2.0,2.0,1.0,0,1.0,END UNIT,1.0
323758,HAMPDEN,SINGLE FAMILY RESIDENCE,1655,737,776,2535,0,35,0.0,2.0,2.0,1,2.0,END UNIT,1.0
794251,WESTWOOD,SINGLE FAMILY RESIDENCE,1080,0,0,6750,0,17,,3.0,1.0,0,1.0,1 STORY,1.0
952912,MONTBELLO,SINGLE FAMILY RESIDENCE,1180,1080,1180,8630,0,40,4.0,2.0,3.0,0,1.0,1 STORY,1.0
814870,WEST HIGHLAND,SINGLE FAMILY RESIDENCE,1296,0,164,3150,0,128,0.0,3.0,2.0,0,1.0,1 STORY,1.0
75059,UNION STATION,CONDOMINIUMS,1226,0,0,0,0,2,,2.0,2.0,0,1.0,END UNIT,1.0
73088,MONTCLAIR,SINGLE FAMILY RESIDENCE,1035,931,1035,5750,0,95,22.0,1.0,2.0,0,1.0,1 STORY,1.0
516697,COUNTRY CLUB,SINGLE FAMILY RESIDENCE,2325,277,860,3950,0,114,0.0,3.0,3.0,1,2.5,2.5 STORY,1.0
660410,GATEWAY / GREEN VALLEY RANCH,SINGLE FAMILY RESIDENCE,2693,0,0,5620,0,7,,3.0,3.0,0,1.5,1.5 STORY,1.0
723528,SLOAN LAKE,SINGLE FAMILY RESIDENCE,675,0,0,575,0,1,,1.0,1.0,1,3.0,END UNIT,1.0
40997,WASHINGTON PARK WEST,SINGLE FAMILY RESIDENCE,1563,1172,1563,6340,0,106,34.0,3.0,2.0,0,1.0,1 STORY,1.0
336348,CENTRAL PARK,SINGLE FAMILY RESIDENCE,2091,0,0,1460,0,12,,2.0,2.0,1,3.5,MIDDLE UNIT,1.0
530386,LOWRY FIELD,SINGLE FAMILY RESIDENCE,1583,376,765,3955,0,16,,3.0,3.0,1,2.0,END UNIT,1.0
882770,WINDSOR,CONDOMINIUMS,945,0,0,0,0,50,,2.0,1.0,0,1.0,END UNIT,1.0
142090,HARVEY PARK,SINGLE FAMILY RESIDENCE,947,870,947,7190,0,64,0.0,2.0,2.0,0,1.0,1 STORY,2.0
467746,GATEWAY / GREEN VALLEY RANCH,SINGLE FAMILY RESIDENCE,1935,0,0,4274,0,3,,3.0,3.0,1,2.5,2.5 STORY,1.0
881150,NORTH PARK HILL,SINGLE FAMILY RESIDENCE,1210,0,0,6250,0,78,3.0,2.0,1.0,0,1.0,1 STORY,1.0
970258,CENTRAL PARK,SINGLE FAMILY RESIDENCE,1938,680,808,3416,0,0,,4.0,3.0,1,2.0,2 STORY,1.0
522481,CHERRY CREEK,CONDOMINIUMS,1326,0,0,0,0,18,,2.0,2.0,0,1.0,END UNIT,1.0
611232,GATEWAY / GREEN VALLEY RANCH,SINGLE FAMILY RESIDENCE,1830,628,1830,5884,0,1,,2.0,2.0,0,1.0,1 STORY,1.0
512121,PLATT PARK,SINGLE FAMILY RESIDENCE,1554,325,468,4370,0,115,9.0,3.0,2.0,0,1.5,1.5 STORY,1.0
86694,SLOAN LAKE,SINGLE FAMILY RESIDENCE,2362,0,0,6350,0,70,11.0,4.0,3.0,0,1.5,1.5 STORY,1.0
274502,VILLA PARK,SINGLE FAMILY RESIDENCE,999,750,999,6250,0,68,8.0,3.0,2.0,0,1.0,1 STORY,1.0
208771,FORT LOGAN,SINGLE FAMILY RESIDENCE,1175,880,1175,10200,0,62,17.0,3.0,1.0,1,1.0,1 STORY,1.0
840622,BERKELEY,SINGLE FAMILY RESIDENCE,1332,929,959,3431,0,92,1.0,2.0,2.0,1,1.0,1 STORY,1.0
872902,FORT LOGAN,CONDOMINIUMS,673,0,0,0,0,46,,1.0,1.0,0,1.0,MIDDLE UNIT,1.0
575004,CONGRESS PARK,SINGLE FAMILY RESIDENCE,1438,0,595,5210,0,97,0.0,2.0,2.0,0,1.0,1 STORY,1.0
403691,CENTRAL PARK,CONDOMINIUMS,970,0,0,0,0,15,,2.0,2.0,0,1.0,END UNIT,1.0
439572,GATEWAY / GREEN VALLEY RANCH,SINGLE FAMILY RESIDENCE,2027,0,0,3200,0,0,,4.0,2.0,1,2.0,2 STORY,1.0
933203,CENTRAL PARK,SINGLE FAMILY RESIDENCE,2769,1018,1072,3427,0,0,,4.0,3.0,1,3.0,END UNIT,1.0
425788,SLOAN LAKE,SINGLE FAMILY RESIDENCE,1430,0,0,900,0,3,,3.0,3.0,1,3.0,MIDDLE UNIT,1.0
94147,SOUTH PARK HILL,SINGLE FAMILY RESIDENCE,3151,1138,1226,5950,0,82,15.0,4.0,3.0,1,2.0,2 STORY,1.0
712273,MAR LEE,CONDOMINIUMS,771,0,0,0,0,35,,2.0,1.0,0,1.0,END UNIT,1.0
188542,NORTH PARK HILL,SINGLE FAMILY RESIDENCE,842,806,842,6360,0,70,5.0,1.0,2.0,0,1.0,1 STORY,1.0
465330,CENTRAL PARK,SINGLE FAMILY RESIDENCE,2196,923,1098,4400,0,0,,3.0,3.0,1,2.0,2 STORY,1.0
662997,FIVE POINTS,CONDOMINIUMS,663,0,0,0,0,1,,1.0,1.0,0,1.0,MIDDLE UNIT,1.0
772463,GATEWAY / GREEN VALLEY RANCH,SINGLE FAMILY RESIDENCE,2027,0,0,3466,0,0,,4.0,2.0,1,2.0,2 STORY,1.0
487705,WHITTIER,SINGLE FAMILY RESIDENCE,2000,0,413,1833,0,128,4.0,3.0,2.0,1,1.5,1.5 STORY,1.0
880010,CENTRAL PARK,SINGLE FAMILY RESIDENCE,1795,639,872,3150,0,14,0.0,2.0,3.0,1,2.0,2 STORY,1.0
322223,MARSTON,CONDOMINIUMS,1231,0,0,0,0,23,0.0,2.0,2.0,0,2.0,END UNIT,1.0
186110,JEFFERSON PARK,SINGLE FAMILY RESIDENCE,977,0,278,3895,0,113,1.0,2.0,1.0,0,1.0,1 STORY,1.0
248008,CAPITOL HILL,CONDOMINIUMS,1116,0,0,0,0,61,0.0,2.0,2.0,0,1.0,END UNIT,1.0
275592,GATEWAY / GREEN VALLEY RANCH,SINGLE FAMILY RESIDENCE,1521,350,586,4676,0,25,0.0,3.0,2.0,1,2.0,2 STORY,1.0
746601,MARSTON,CONDOMINIUMS,1600,0,0,0,0,22,1.0,2.0,2.0,0,2.0,END UNIT,1.0
9752,NORTH CAPITOL HILL,CONDOMINIUMS,1071,0,0,0,0,16,16.0,2.0,2.0,0,1.0,END UNIT,1.0
942570,WESTWOOD,SINGLE FAMILY RESIDENCE,953,320,363,6750,0,89,,3.0,1.0,0,1.0,1 STORY,1.0
621918,FIVE POINTS,SINGLE FAMILY RESIDENCE,1411,0,0,973,0,3,,2.0,2.0,1,3.0,MIDDLE UNIT,1.0
15153,LINCOLN PARK,CONDOMINIUMS,873,0,0,0,0,38,12.0,2.0,2.0,0,1.0,END UNIT,1.0
768822,WINDSOR,CONDOMINIUMS,1142,0,0,0,0,46,0.0,2.0,1.0,1,2.0,MIDDLE UNIT,1.0
963634,EAST COLFAX,SINGLE FAMILY RESIDENCE,1110,456,460,4690,0,72,0.0,3.0,2.0,0,1.0,1 STORY,1.0
939904,WASHINGTON PARK WEST,SINGLE FAMILY RESIDENCE,1026,300,405,3438,0,97,16.0,2.0,2.0,0,1.0,END UNIT,1.0
69531,GATEWAY / GREEN VALLEY RANCH,SINGLE FAMILY RESIDENCE,1862,0,0,3456,0,1,,3.0,2.0,1,2.0,2 STORY,1.0
318956,UNION STATION,CONDOMINIUMS,956,0,0,0,0,2,,1.0,1.0,0,1.0,MIDDLE UNIT,1.0
515835,PLATT PARK,SINGLE FAMILY RESIDENCE,842,758,842,6250,0,92,17.0,2.0,2.0,0,1.0,1 STORY,1.0
466416,VIRGINIA VILLAGE,SINGLE FAMILY RESIDENCE,1257,1094,1094,6860,0,65,1.0,3.0,3.0,0,1.0,1 STORY,1.0
140930,VIRGINIA VILLAGE,SINGLE FAMILY RESIDENCE,1161,1045,1161,7390,0,64,0.0,3.0,3.0,0,1.0,1 STORY,1.0
550983,SKYLAND,SINGLE FAMILY RESIDENCE,2200,0,0,8280,0,72,4.0,4.0,3.0,1,2.0,2 STORY,1.0
457970,WASHINGTON PARK WEST,SINGLE FAMILY RESIDENCE,862,818,862,4520,0,93,,2.0,2.0,0,1.0,1 STORY,1.0
134612,FIVE POINTS,CONDOMINIUMS,974,0,0,0,0,129,19.0,2.0,2.0,0,2.0,END UNIT,1.0
892689,FIVE POINTS,CONDOMINIUMS,628,0,0,0,0,111,22.0,1.0,1.0,0,1.0,END UNIT,1.0
692293,HIGHLAND,SINGLE FAMILY RESIDENCE,2192,1091,1091,3120,0,1,,2.0,3.0,1,2.0,2 STORY,1.0
467545,HILLTOP,SINGLE FAMILY RESIDENCE,2240,0,438,1193,0,3,,3.0,3.0,1,3.0,MIDDLE UNIT,1.0
247785,NORTH PARK HILL,SINGLE FAMILY RESIDENCE,1031,725,805,6100,0,71,,2.0,2.0,0,1.0,1 STORY,1.0
415499,BEAR VALLEY,SINGLE FAMILY RESIDENCE,1165,0,577,10400,281,50,2.0,3.0,2.0,0,1.0,TRI-LEVEL W/B,1.0
951150,HAMPDEN,CONDOMINIUMS,1061,0,0,0,0,49,1.0,2.0,2.0,0,1.0,END UNIT,1.0
478270,FIVE POINTS,CONDOMINIUMS,706,0,0,0,0,35,13.0,1.0,1.0,0,1.0,MIDDLE UNIT,1.0
100895,CENTRAL PARK,SINGLE FAMILY RESIDENCE,1747,705,834,2583,0,0,,3.0,3.0,1,2.0,END UNIT,1.0
836081,MAR LEE,SINGLE FAMILY RESIDENCE,997,598,997,6100,0,64,14.0,3.0,2.0,0,1.0,1 STORY,1.0
410010,HARVEY PARK,SINGLE FAMILY RESIDENCE,1094,0,0,7980,0,70,0.0,2.0,2.0,0,1.0,1 STORY,1.0
941650,CENTRAL PARK,SINGLE FAMILY RESIDENCE,3377,0,953,3600,0,0,,4.0,4.0,1,2.5,2.5 STORY,1.0
24649,HAMPDEN,SINGLE FAMILY RESIDENCE,1250,705,1175,8000,0,51,0.0,3.0,3.0,0,1.0,1 STORY,1.0
1150,HARVEY PARK,SINGLE FAMILY RESIDENCE,1160,0,0,6230,0,64,4.0,3.0,2.0,0,1.0,1 STORY,1.0
477015,SUNNYSIDE,SINGLE FAMILY RESIDENCE,1354,0,500,6250,0,113,2.0,3.0,1.0,1,1.5,1.5 STORY,1.0
61676,GATEWAY / GREEN VALLEY RANCH,SINGLE FAMILY RESIDENCE,1014,538,538,6030,476,36,,3.0,2.0,0,1.0,TRI-LEVEL W/B,1.0
275368,WINDSOR,SINGLE FAMILY RESIDENCE,1560,0,0,1217,0,21,,2.0,2.0,1,2.0,MIDDLE UNIT,1.0
281601,HIGHLAND,SINGLE FAMILY RESIDENCE,1560,0,0,1401,0,7,,2.0,2.0,1,3.0,END UNIT,1.0
4604,UNIVERSITY HILLS,SINGLE FAMILY RESIDENCE,1218,0,0,7400,0,68,,3.0,1.0,0,1.0,1 STORY,1.0
259723,WINDSOR,CONDOMINIUMS,855,0,0,0,0,49,,1.0,1.0,0,1.0,MIDDLE UNIT,1.0
910081,NORTH PARK HILL,SINGLE FAMILY RESIDENCE,996,0,0,6400,0,70,0.0,3.0,1.0,0,1.0,1 STORY,1.0
665626,CENTRAL PARK,SINGLE FAMILY RESIDENCE,2170,818,930,2756,0,0,,2.0,3.0,1,2.0,2 STORY,1.0
86743,SPEER,SINGLE FAMILY RESIDENCE,1106,630,630,5060,0,114,0.0,1.0,3.0,0,1.0,1 STORY,1.0
279058,CHERRY CREEK,SINGLE FAMILY RESIDENCE,1980,0,0,1025,0,4,,3.0,3.0,1,3.0,MIDDLE UNIT,1.0
997924,FIVE POINTS,SINGLE FAMILY RESIDENCE,1341,0,0,658,0,14,,2.0,2.0,1,3.0,MIDDLE UNIT,1.0
856945,UNION STATION,CONDOMINIUMS,1179,0,0,0,0,2,,1.0,1.0,1,1.0,MIDDLE UNIT,1.0
377955,GATEWAY / GREEN VALLEY RANCH,SINGLE FAMILY RESIDENCE,1642,0,646,1258,0,1,,3.0,2.0,1,2.0,MIDDLE UNIT,1.0
616034,GATEWAY / GREEN VALLEY RANCH,SINGLE FAMILY RESIDENCE,1538,0,0,1400,0,1,,3.0,2.0,1,2.0,MIDDLE UNIT,1.0
592734,UNION STATION,SINGLE FAMILY RESIDENCE,1893,0,0,999,0,14,,2.0,3.0,0,3.0,MIDDLE UNIT,1.0
614084,CENTRAL PARK,CONDOMINIUMS,948,0,0,0,0,17,,2.0,2.0,0,1.0,END UNIT,1.0
307481,UNION STATION,CONDOMINIUMS,827,0,0,0,0,2,,1.0,1.0,0,1.0,MIDDLE UNIT,1.0
383368,BEAR VALLEY,SINGLE FAMILY RESIDENCE,1957,0,825,11100,0,52,,4.0,2.0,1,2.0,2 STORY,1.0
519354,BEAR VALLEY,SINGLE FAMILY RESIDENCE,1229,1167,1229,8970,0,55,,3.0,3.0,0,1.0,1 STORY,1.0
65275,HARVEY PARK,SINGLE FAMILY RESIDENCE,1149,919,1149,6000,0,65,2.0,3.0,2.0,0,1.0,1 STORY,1.0
847122,WEST HIGHLAND,SINGLE FAMILY RESIDENCE,2758,1250,1338,3750,0,4,4.0,3.0,4.0,0,2.0,2 STORY,1.0
431630,GATEWAY / GREEN VALLEY RANCH,SINGLE FAMILY RESIDENCE,1729,0,0,2160,0,1,,3.0,2.0,1,2.0,MIDDLE UNIT,1.0
832679,JEFFERSON PARK,SINGLE FAMILY RESIDENCE,1579,0,0,870,0,4,,2.0,2.0,2,4.0,MIDDLE UNIT,1.0
886499,GATEWAY / GREEN VALLEY RANCH,SINGLE FAMILY RESIDENCE,1454,0,0,1420,0,1,,3.0,2.0,1,2.0,MIDDLE UNIT,1.0
654854,SLOAN LAKE,SINGLE FAMILY RESIDENCE,2773,1069,1125,5376,0,2,,3.0,4.0,1,3.0,END UNIT,1.0
312768,CENTRAL PARK,SINGLE FAMILY RESIDENCE,2784,1189,1582,6198,0,14,14.0,3.0,4.0,1,2.0,2 STORY,1.0
519390,WINDSOR,CONDOMINIUMS,1200,0,0,0,0,47,,2.0,2.0,0,1.0,MIDDLE UNIT,1.0
591099,UNIVERSITY HILLS,SINGLE FAMILY RESIDENCE,1378,0,0,830,0,2,,2.0,2.0,1,3.0,MIDDLE UNIT,1.0
33811,CENTRAL PARK,SINGLE FAMILY RESIDENCE,2022,0,0,3582,0,0,,3.0,2.0,1,2.0,END UNIT,1.0
906615,NORTHEAST PARK HILL,SINGLE FAMILY RESIDENCE,1214,300,327,1752,0,63,0.0,2.0,1.0,0,1.0,END UNIT,1.0
884383,MONTBELLO,SINGLE FAMILY RESIDENCE,1113,0,0,6800,0,49,,3.0,2.0,0,1.0,1 STORY,1.0
329326,VIRGINIA VILLAGE,SINGLE FAMILY RESIDENCE,892,803,892,6660,0,65,0.0,2.0,2.0,0,1.0,1 STORY,1.0
398206,WEST COLFAX,SINGLE FAMILY RESIDENCE,1109,0,0,1070,0,1,,3.0,3.0,1,3.0,MIDDLE UNIT,1.0
936485,CAPITOL HILL,CONDOMINIUMS,678,0,0,0,0,65,3.0,1.0,1.0,0,1.0,MIDDLE UNIT,1.0
749272,CENTRAL PARK,CONDOMINIUMS,817,0,0,0,0,15,,2.0,1.0,0,1.0,END UNIT,1.0
612332,REGIS,SINGLE FAMILY RESIDENCE,2240,1000,1120,5750,0,1,1.0,3.0,3.0,1,2.0,2 STORY,1.0
767792,SKYLAND,SINGLE FAMILY RESIDENCE,754,654,754,6870,0,75,2.0,2.0,2.0,1,1.0,1 STORY,1.0
556998,CENTRAL PARK,SINGLE FAMILY RESIDENCE,1736,0,719,3150,0,1,,3.0,2.0,1,2.0,END UNIT,1.0
140296,GATEWAY / GREEN VALLEY RANCH,SINGLE FAMILY RESIDENCE,2027,0,915,3200,0,0,,3.0,2.0,1,2.0,2 STORY,1.0
907133,ATHMAR PARK,SINGLE FAMILY RESIDENCE,1488,720,898,11846,0,66,1.0,2.0,3.0,0,1.0,1 STORY,1.0
265589,CENTRAL PARK,SINGLE FAMILY RESIDENCE,1496,0,0,953,0,8,,3.0,2.0,1,3.0,END UNIT,1.0
372807,VIRGINIA VILLAGE,SINGLE FAMILY RESIDENCE,1063,872,1063,6530,0,66,1.0,3.0,2.0,0,1.0,1 STORY,1.0
623928,CENTRAL PARK,SINGLE FAMILY RESIDENCE,2014,859,952,5647,0,0,,3.0,2.0,1,2.0,2 STORY,1.0
474265,FIVE POINTS,CONDOMINIUMS,1071,0,0,0,0,16,16.0,1.0,1.0,0,1.0,END UNIT,1.0
439958,JEFFERSON PARK,CONDOMINIUMS,1642,0,0,0,0,12,12.0,2.0,2.0,0,1.0,END UNIT,1.0
931038,CHEESMAN PARK,CONDOMINIUMS,831,0,0,0,0,91,0.0,1.0,1.0,0,1.0,END UNIT,1.0
139996,GATEWAY / GREEN VALLEY RANCH,SINGLE FAMILY RESIDENCE,1935,0,0,3079,0,5,,3.0,2.0,1,2.5,2.5 STORY,1.0
411048,CAPITOL HILL,CONDOMINIUMS,1216,0,0,0,0,34,0.0,1.0,1.0,1,2.0,END UNIT,1.0
